Test: double cantilever – Rigid Mount,,,,,DC-50Hz,,,,,DC2-25Hz,,,,,
,,,,,,,,,,,,,,,
"Frequency: 50 Hz, 25Hz",,,,,"826125039,22,0,0.000000,0.000000,0",,,,,"826131192,71,0,0.000000,0.000000,0",,,,,
Amplitude: ~75–80 %,,,,,"826125041,23,2,0.001612,0.001612,1",,,,,"826131194,72,1,0.000806,0.000806,0",,,,,
Duration: 6 minutes,,,,,"826125044,24,1,0.000806,0.000806,0",,,,,"826131197,73,8,0.006447,0.006447,6",,,,,
Mounting: cyanoacrylate rigid coupling,,,,,"826125046,25,1,0.000806,0.000806,0",,,,,"826131199,74,19,0.015311,0.015311,15",,,,,
Capacitor: 470uF,,,,,"826125049,26,1,0.000806,0.000806,0",,,,,"826131202,75,33,0.026593,0.026593,26",,,,,
Load: 22k in between capacitor,,,,,"826125051,27,1,0.000806,0.000806,0",,,,,"826131204,76,43,0.034652,0.034652,34",,,,,
,,,,,"826125054,28,3,0.002418,0.002418,2",,,,,"826131207,77,46,0.037070,0.037070,37",,,,,
,,,,,"826125056,29,2,0.001612,0.001612,1",,,,,"826131209,78,51,0.041099,0.041099,41",,,,,
,,,,,"826125059,30,2,0.001612,0.001612,1",,,,,"826131212,79,60,0.048352,0.048352,48",,,,,
,,,,,"826125061,31,3,0.002418,0.002418,2",,,,,"826131214,80,57,0.045934,0.045934,45",,,,,
,,,,,"826125064,32,4,0.003223,0.003223,3",,,,,"826131217,81,62,0.049963,0.049963,49",,,,,
,,,,,"826125066,33,6,0.004835,0.004835,4",,,,,"826131219,82,75,0.060440,0.060440,60",,,,,
,,,,,"826125069,34,9,0.007253,0.007253,7",,,,,"826131222,83,94,0.075751,0.075751,75",,,,,
,,,,,"826125071,35,10,0.008059,0.008059,8",,,,,"826131224,84,113,0.091062,0.091062,91",,,,,
,,,,,"826125074,36,11,0.008864,0.008864,8",,,,,"826131227,85,123,0.099121,0.099121,99",,,,,
,,,,,"826125076,37,11,0.008864,0.008864,8",,,,,"826131229,86,133,0.107179,0.107179,107",,,,,
,,,,,"826125079,38,16,0.012894,0.012894,12",,,,,"826131232,87,135,0.108791,0.108791,108",,,,,
,,,,,"826125081,39,16,0.012894,0.012894,12",,,,,"826131234,88,135,0.108791,0.108791,108",,,,,
,,,,,"826125084,40,16,0.012894,0.012894,12",,,,,"826131237,89,145,0.116850,0.116850,116",,,,,
,,,,,"826125086,41,16,0.012894,0.012894,12",,,,,"826131239,90,156,0.125714,0.125714,125",,,,,
,,,,,"826125089,42,15,0.012088,0.012088,12",,,,,"826131242,91,168,0.135385,0.135385,135",,,,,
,,,,,"826125091,43,16,0.012894,0.012894,12",,,,,"826131244,92,169,0.136190,0.136190,136",,,,,
,,,,,"826125094,44,13,0.010476,0.010476,10",,,,,"826131247,93,179,0.144249,0.144249,144",,,,,
,,,,,"826125096,45,15,0.012088,0.012088,12",,,,,"826131249,94,190,0.153114,0.153114,153",,,,,
,,,,,"826125098,46,14,0.011282,0.011282,11",,,,,"826131252,95,191,0.153919,0.153919,153",,,,,
,,,,,"826125101,47,15,0.012088,0.012088,12",,,,,"826131254,96,199,0.160366,0.160366,160",,,,,
,,,,,"826125103,48,12,0.009670,0.009670,9",,,,,"826131257,97,207,0.166813,0.166813,166",,,,,
,,,,,"826125106,49,13,0.010476,0.010476,10",,,,,"826131259,98,219,0.176484,0.176484,176",,,,,
,,,,,"826125108,50,11,0.008864,0.008864,8",,,,,"826131261,99,220,0.177289,0.177289,177",,,,,
,,,,,"826125111,51,12,0.009670,0.009670,9",,,,,"826131264,100,227,0.182930,0.182930,182",,,,,
,,,,,"826125113,52,14,0.011282,0.011282,11",,,,,"826131266,101,231,0.186154,0.186154,186",,,,,
,,,,,"826125116,53,14,0.011282,0.011282,11",,,,,"826131269,102,236,0.190183,0.190183,190",,,,,
,,,,,"826125118,54,13,0.010476,0.010476,10",,,,,"826131271,103,241,0.194212,0.194212,194",,,,,
,,,,,"826125121,55,14,0.011282,0.011282,11",,,,,"826131274,104,246,0.198242,0.198242,198",,,,,
,,,,,"826125123,56,15,0.012088,0.012088,12",,,,,"826131276,105,249,0.200659,0.200659,200",,,,,
,,,,,"826125126,57,18,0.014505,0.014505,14",,,,,"826131279,106,253,0.203883,0.203883,203",,,,,
,,,,,"826125129,58,16,0.012894,0.012894,12",,,,,"826131281,107,252,0.203077,0.203077,203",,,,,
,,,,,"826125131,59,16,0.012894,0.012894,12",,,,,"826131284,108,257,0.207106,0.207106,207",,,,,
